eye_left_x,eye_left_y,eye_right_x,eye_right_y,nose_x,nose_y,mouse_x,mouse_y
0.8522980309999999,0.434771685,0.54150489,0.998946441,0.286839871,0.955556066,0.18393118100000003,0.66052764
0.549147865,0.072203333,0.118178666,0.319536611,0.834721637,0.823082249,0.5834041320000001,0.640387165
0.740487001,0.9011349909999999,0.722347008,0.24808709399999998,0.0031098759999999997,0.11918606,0.740518766,0.18373329
0.363719015,0.622761198,0.696628265,0.010556005,0.44805047,0.702768417,0.33837707,0.807929655
0.360589224,0.705070145,0.843734413,0.751921134,0.8597131720000001,0.42440181299999996,0.622088455,0.593134688
0.327724463,0.8298862220000001,0.160003744,0.04247665,0.6787940929999999,0.523064868,0.283718869,0.9964179040000001
0.19699938,0.632369944,0.570618511,0.8698087840000001,0.330549251,0.030195779,0.708184707,0.039326158
0.84506675,0.281630836,0.6532222289999999,0.9513681070000001,0.85265512,0.36081975200000005,0.6644226520000001,0.9810868559999999
0.063735127,0.9944038609999999,0.42165237899999997,0.131725515,0.523079611,0.6940126520000001,0.8421704640000001,0.9465918040000001
0.0036860829999999997,0.36412924700000004,0.41283478799999995,0.848756305,0.285172221,0.512789258,0.9123118090000001,0.179206881
